job_id,job_title,industry,location,salary_usd,skills_required,remote_option,company_size,posting_date,salary_usd_normalized
6085,AI Engineer,AI,Tokyo,182867,"Python, TensorFlow",1,2,2025-01-17,0.6643463998359812
8774,Smart Contract Engineer,Blockchain,Dubai,144685,"Rust, Solidity",0,2,2025-07-03,0.47341444266090604
8758,Blockchain Developer,Blockchain,Dubai,84502,"Rust, Solidity",0,2,2025-10-21,0.1724648334558474
1693,ML Researcher,AI,Tokyo,161403,"TensorFlow, Python",1,2,2025-07-03,0.5570140566165109
4735,Blockchain Developer,Blockchain,Tokyo,100410,"Rust, Ethereum",1,2,2025-07-18,0.2520139816078849
3388,Smart Contract Engineer,Blockchain,London,84716,"Ethereum, Rust",1,2,2025-10-05,0.17353495651999978
3647,Sustainability Analyst,Green Tech,Berlin,152092,"Energy Modeling, Climate Data Analysis",1,1,2025-08-27,0.5104537021757503
1684,Smart Contract Engineer,Blockchain,Berlin,172312,"Ethereum, Solidity",0,3,2025-11-28,0.6115653300129515
9,Sustainability Analyst,Green Tech,New York,189475,"Climate Data Analysis, Energy Modeling",0,1,2025-04-12,0.6973901998729855
6063,Sustainability Analyst,Green Tech,New York,136699,"Climate Data Analysis, Energy Modeling",1,3,2025-10-02,0.433479850182771
6517,ML Researcher,AI,London,123114,"TensorFlow, Python",1,2,2025-02-04,0.3655470379093596
4124,Renewable Energy Engineer,Green Tech,Tokyo,142719,"Energy Modeling, Climate Data Analysis",0,3,2025-02-05,0.4635833120808893
8730,Sustainability Analyst,Green Tech,Dubai,176892,"Climate Data Analysis, Energy Modeling",0,2,2025-03-03,0.6344679638158388
6046,Smart Contract Engineer,Blockchain,London,205535,"Rust, Solidity",0,2,2025-06-22,0.777699435435075
568,Renewable Energy Engineer,Green Tech,New York,247416,"Energy Modeling, Climate Data Analysis",1,3,2025-06-01,0.9871285197797748
9162,ML Researcher,AI,Dubai,148000,"PyTorch, Python",1,1,2025-05-15,0.48999134900513563
1804,Sustainability Analyst,Green Tech,Dubai,158732,"Climate Data Analysis, Energy Modeling",1,2,2025-04-27,0.5436575206148707
8502,Quantum Software Developer,Quantum Computing,Dubai,146074,"Quantum Algorithms, Linear Algebra",0,3,2025-04-17,0.48036024142776423
4901,AI Engineer,AI,Singapore,55075,"TensorFlow, Python",0,1,2025-04-18,0.025312910984763237
1600,Renewable Energy Engineer,Green Tech,Dubai,51492,"Energy Modeling, Climate Data Analysis",0,2,2025-08-09,0.00739585052281011
7932,AI Engineer,AI,Singapore,187688,"PyTorch, TensorFlow",0,1,2025-12-31,0.6884541722298064
9548,ML Researcher,AI,Berlin,58521,"Python, PyTorch",0,2,2025-07-23,0.04254489266265621
2824,Sustainability Analyst,Green Tech,London,155842,"Energy Modeling, Climate Data Analysis",0,1,2025-10-26,0.5292058586737475
5468,ML Researcher,AI,Dubai,115946,"Python, TensorFlow",1,3,2025-09-29,0.3297029158353211
3530,Quantum Researcher,Quantum Computing,Dubai,142563,"Linear Algebra, Qiskit",1,2,2025-02-21,0.4628032223705726
8684,Quantum Software Developer,Quantum Computing,Berlin,222865,"Quantum Algorithms, Qiskit",1,1,2025-07-25,0.8643594013311531
1156,AI Engineer,AI,Tokyo,240730,"TensorFlow, Python",0,1,2025-05-19,0.9536946748876121
6548,Quantum Software Developer,Quantum Computing,Tokyo,170975,"Linear Algebra, Qiskit",1,2,2025-10-26,0.6048795611495322
9089,Blockchain Developer,Blockchain,Berlin,112417,"Solidity, Rust",0,2,2025-03-14,0.31205588642693916
7621,Quantum Software Developer,Quantum Computing,Tokyo,109924,"Linear Algebra, Quantum Algorithms",1,1,2025-07-30,0.2995894527870705
8297,ML Researcher,AI,London,231387,"PyTorch, Python",0,3,2025-12-14,0.9069743020447352
4541,AI Engineer,AI,London,236384,"PyTorch, Python",0,2,2025-06-08,0.9319621756501999
9135,AI Engineer,AI,Dubai,107516,"PyTorch, TensorFlow",1,3,2025-08-28,0.2875480680278232
6483,AI Engineer,AI,London,131443,"TensorFlow, Python",0,2,2025-12-12,0.40719682763517806
5827,Sustainability Analyst,Green Tech,Singapore,124329,"Energy Modeling, Climate Data Analysis",1,3,2025-03-25,0.3716227366147107
1191,Quantum Researcher,Quantum Computing,New York,55830,"Linear Algebra, Qiskit",0,1,2025-04-07,0.02908834515969333
7445,Renewable Energy Engineer,Green Tech,Berlin,179210,"Climate Data Analysis, Energy Modeling",0,3,2025-06-07,0.6460592968191342
8521,AI Engineer,AI,New York,50650,"TensorFlow, PyTorch",1,2,2025-01-08,0.003185366317126459
961,Data Scientist,AI,Berlin,167142,"PyTorch, TensorFlow",1,1,2025-02-05,0.585712356921046
7455,Sustainability Analyst,Green Tech,Tokyo,182783,"Climate Data Analysis, Energy Modeling",1,1,2025-08-28,0.663926351530426
37,Quantum Researcher,Quantum Computing,Tokyo,195771,"Qiskit, Linear Algebra",1,3,2025-02-25,0.7288738204893563
7517,Sustainability Analyst,Green Tech,Tokyo,140348,"Climate Data Analysis, Energy Modeling",0,1,2025-10-09,0.4517269485990889
7645,Quantum Researcher,Quantum Computing,Dubai,133030,"Linear Algebra, Qiskit",1,2,2025-12-06,0.4151327402651305
4439,Data Scientist,AI,Dubai,200484,"TensorFlow, Python",0,3,2025-09-03,0.7524415307760393
6162,Sustainability Analyst,Green Tech,Tokyo,88945,"Energy Modeling, Climate Data Analysis",1,1,2025-02-14,0.19468238847467456
7745,Quantum Software Developer,Quantum Computing,Tokyo,167914,"Linear Algebra, Qiskit",0,3,2025-11-01,0.5895728008721003
9588,Smart Contract Engineer,Blockchain,Dubai,221836,"Ethereum, Solidity",0,2,2025-04-22,0.8592138095881026
8120,Quantum Software Developer,Quantum Computing,New York,75424,"Qiskit, Quantum Algorithms",1,3,2025-04-17,0.12706961300549563
6968,Blockchain Developer,Blockchain,London,205093,"Solidity, Rust",0,1,2025-07-18,0.7754891812558444
5719,Quantum Software Developer,Quantum Computing,Tokyo,59176,"Qiskit, Quantum Algorithms",0,2,2025-10-09,0.04582026933097305
578,Sustainability Analyst,Green Tech,Tokyo,51646,"Energy Modeling, Climate Data Analysis",1,3,2025-07-16,0.008165939082994511
9834,Sustainability Analyst,Green Tech,Berlin,74087,"Energy Modeling, Climate Data Analysis",1,3,2025-03-15,0.12038384414207631
4103,Renewable Energy Engineer,Green Tech,Singapore,92685,"Energy Modeling, Climate Data Analysis",1,3,2025-11-23,0.2133845392220105
7647,Data Scientist,AI,Tokyo,70852,"Python, PyTorch",1,3,2025-01-21,0.10420698380313737
4152,Smart Contract Engineer,Blockchain,London,197232,"Rust, Ethereum",1,1,2025-06-13,0.7361796606609761
3131,Sustainability Analyst,Green Tech,Berlin,115907,"Climate Data Analysis, Energy Modeling",0,1,2025-02-10,0.3295078934077419
4891,Blockchain Developer,Blockchain,New York,230456,"Rust, Solidity",1,1,2025-10-07,0.9023187666581658
9976,Blockchain Developer,Blockchain,New York,216388,"Ethereum, Solidity",1,3,2025-02-17,0.8319706766278123
7472,Quantum Software Developer,Quantum Computing,Dubai,168089,"Linear Algebra, Quantum Algorithms",0,2,2025-02-25,0.5904479015086735
1834,Sustainability Analyst,Green Tech,New York,67976,"Energy Modeling, Climate Data Analysis",0,1,2025-11-17,0.08982532991293996
9149,Smart Contract Engineer,Blockchain,London,115715,"Rust, Solidity",1,2,2025-12-15,0.3285477829950444
4892,Blockchain Developer,Blockchain,New York,116787,"Rust, Solidity",1,3,2025-02-24,0.33390839946593864
2288,Renewable Energy Engineer,Green Tech,Dubai,160951,"Energy Modeling, Climate Data Analysis",0,3,2025-01-09,0.554753796686619
1331,Smart Contract Engineer,Blockchain,Singapore,183259,"Solidity, Ethereum",0,1,2025-04-19,0.6663066252619051
2772,Renewable Energy Engineer,Green Tech,Singapore,114610,"Climate Data Analysis, Energy Modeling",0,2,2025-12-28,0.3230221475469679
3687,Smart Contract Engineer,Blockchain,Berlin,211290,"Rust, Ethereum",1,2,2025-11-10,0.8064777449406682
8284,Smart Contract Engineer,Blockchain,Singapore,239866,"Rust, Solidity",0,1,2025-02-06,0.9493741780304736
5929,Blockchain Developer,Blockchain,Dubai,52175,"Solidity, Rust",1,1,2025-02-12,0.010811243292978667
638,Renewable Energy Engineer,Green Tech,Berlin,227318,"Energy Modeling, Climate Data Analysis",0,3,2025-12-02,0.8866269621006415
48,Renewable Energy Engineer,Green Tech,New York,168462,"Energy Modeling, Climate Data Analysis",1,3,2025-12-25,0.592313116008341
2603,Blockchain Developer,Blockchain,Dubai,177849,"Rust, Solidity",0,3,2025-06-28,0.6392535141541278
1966,Blockchain Developer,Blockchain,Singapore,63057,"Solidity, Ethereum",0,3,2025-01-09,0.0652275011626337
2169,Smart Contract Engineer,Blockchain,Berlin,80640,"Ethereum, Solidity",0,2,2025-04-23,0.15315261255044332
5050,Quantum Software Developer,Quantum Computing,New York,68473,"Quantum Algorithms, Linear Algebra",1,3,2025-04-14,0.0923106157208079
3335,Blockchain Developer,Blockchain,Berlin,230394,"Ethereum, Rust",1,3,2025-07-06,0.9020087310040654
3020,Data Scientist,AI,Dubai,133439,"TensorFlow, Python",1,1,2025-02-07,0.4171779754671787
8765,Quantum Software Developer,Quantum Computing,London,62857,"Linear Algebra, Qiskit",1,2,2025-09-10,0.06422738614940715
9177,Smart Contract Engineer,Blockchain,Singapore,59835,"Ethereum, Solidity",1,2,2025-04-25,0.04911564829955445
1361,ML Researcher,AI,Dubai,128992,"PyTorch, TensorFlow",1,3,2025-12-24,0.394940418148087
5799,Blockchain Developer,Blockchain,Tokyo,151641,"Rust, Solidity",1,1,2025-05-08,0.5081984428209244
9401,AI Engineer,AI,New York,60364,"TensorFlow, Python",1,3,2025-02-26,0.051760952509538605
3252,Quantum Software Developer,Quantum Computing,Dubai,182543,"Linear Algebra, Quantum Algorithms",0,2,2025-05-17,0.6627262135145542
6301,Quantum Researcher,Quantum Computing,Singapore,67488,"Quantum Algorithms, Qiskit",1,3,2025-05-14,0.08738504928066726
2252,Sustainability Analyst,Green Tech,Dubai,115678,"Climate Data Analysis, Energy Modeling",0,3,2025-02-24,0.3283627617175975
6028,Blockchain Developer,Blockchain,Tokyo,197237,"Solidity, Rust",0,1,2025-12-26,0.7362046635363068
1176,Sustainability Analyst,Green Tech,Berlin,213873,"Energy Modeling, Climate Data Analysis",0,3,2025-04-26,0.8193942303364887
8800,Smart Contract Engineer,Blockchain,Dubai,179608,"Rust, Ethereum",1,2,2025-05-23,0.648049525695455
3280,Sustainability Analyst,Green Tech,New York,66357,"Energy Modeling, Climate Data Analysis",1,1,2025-04-01,0.08172939888087127
2974,AI Engineer,AI,Tokyo,93706,"TensorFlow, Python",1,1,2025-04-30,0.2184901263645319
3397,Smart Contract Engineer,Blockchain,Singapore,184765,"Rust, Ethereum",1,3,2025-04-24,0.6738374913115008
6940,Blockchain Developer,Blockchain,London,188676,"Rust, Solidity",0,1,2025-04-23,0.6933947403951455
966,Smart Contract Engineer,Blockchain,Berlin,164217,"Ethereum, Solidity",0,1,2025-06-08,0.5710856748526081
8575,Quantum Software Developer,Quantum Computing,Berlin,82999,"Linear Algebra, Qiskit",0,1,2025-02-07,0.16494896913145013
743,Smart Contract Engineer,Blockchain,Tokyo,216811,"Rust, Solidity",0,1,2025-07-26,0.8340859198807864
7515,Smart Contract Engineer,Blockchain,Berlin,125229,"Solidity, Ethereum",1,3,2025-07-29,0.3761232541742301
3315,Renewable Energy Engineer,Green Tech,Dubai,224140,"Energy Modeling, Climate Data Analysis",1,3,2025-05-07,0.8707351345404721
4899,Quantum Software Developer,Quantum Computing,London,230595,"Qiskit, Quantum Algorithms",0,2,2025-12-18,0.9030138465923581
9341,AI Engineer,AI,London,211976,"Python, PyTorch",1,1,2025-08-25,0.8099081394360352
4673,Quantum Software Developer,Quantum Computing,Singapore,168852,"Quantum Algorithms, Linear Algebra",1,2,2025-01-02,0.5942633402841327
8619,Blockchain Developer,Blockchain,Berlin,180177,"Rust, Ethereum",1,1,2025-04-13,0.6508948529080845
1218,Blockchain Developer,Blockchain,New York,128871,"Ethereum, Rust",1,1,2025-09-03,0.394335348565085
4398,Renewable Energy Engineer,Green Tech,Singapore,219442,"Energy Modeling, Climate Data Analysis",0,3,2025-08-12,0.8472424328797812
6081,Quantum Researcher,Quantum Computing,Tokyo,230494,"Quantum Algorithms, Qiskit",0,1,2025-04-10,0.9025087885106788
2615,Quantum Researcher,Quantum Computing,New York,221710,"Quantum Algorithms, Qiskit",0,3,2025-05-19,0.85858373712977
2621,ML Researcher,AI,Berlin,191641,"Python, PyTorch",1,1,2025-03-19,0.7082214454662287
8715,Smart Contract Engineer,Blockchain,London,53977,"Rust, Ethereum",1,2,2025-08-27,0.01982227956214966
7283,Sustainability Analyst,Green Tech,London,151320,"Climate Data Analysis, Energy Modeling",1,3,2025-01-27,0.5065932582246958
3380,Smart Contract Engineer,Blockchain,Singapore,186779,"Rust, Ethereum",0,2,2025-07-07,0.6839086494946919
7302,Renewable Energy Engineer,Green Tech,Dubai,87309,"Energy Modeling, Climate Data Analysis",0,2,2025-07-08,0.18650144766648163
9858,Blockchain Developer,Blockchain,Dubai,83370,"Rust, Solidity",1,2,2025-08-28,0.16680418248098533
5606,Smart Contract Engineer,Blockchain,Berlin,53863,"Solidity, Rust",1,2,2025-11-15,0.019252214004610524
9814,AI Engineer,AI,Berlin,102958,"TensorFlow, Python",0,3,2025-05-08,0.26475544687639074
5787,Quantum Software Developer,Quantum Computing,London,231700,"Linear Algebra, Qiskit",0,3,2025-04-28,0.9085394820404347
8519,Blockchain Developer,Blockchain,Singapore,72786,"Rust, Solidity",0,1,2025-08-08,0.11387809598103782
6851,Blockchain Developer,Blockchain,Berlin,180052,"Solidity, Ethereum",1,3,2025-01-02,0.6502697810248179
1517,Renewable Energy Engineer,Green Tech,Tokyo,113962,"Climate Data Analysis, Energy Modeling",0,1,2025-04-30,0.31978177490411397
5099,Smart Contract Engineer,Blockchain,New York,201069,"Rust, Ethereum",1,2,2025-02-14,0.7553668671897269
7637,Data Scientist,AI,New York,241682,"TensorFlow, PyTorch",1,2,2025-08-17,0.9584552223505705
9086,Smart Contract Engineer,Blockchain,Singapore,117454,"Solidity, Rust",1,2,2025-07-30,0.337243783035049
8024,Quantum Researcher,Quantum Computing,Singapore,206206,"Qiskit, Linear Algebra",1,1,2025-08-24,0.7810548213044501
2393,Quantum Software Developer,Quantum Computing,New York,210931,"Qiskit, Linear Algebra",0,2,2025-07-07,0.8046825384919265
587,Quantum Researcher,Quantum Computing,Dubai,181562,"Linear Algebra, Qiskit",1,3,2025-10-29,0.6578206493746781
3520,Quantum Researcher,Quantum Computing,Singapore,188749,"Linear Algebra, Quantum Algorithms",1,1,2025-12-14,0.6937597823749732
7654,Blockchain Developer,Blockchain,London,148766,"Solidity, Rust",1,3,2025-03-30,0.49382178950579314
8947,Blockchain Developer,Blockchain,Singapore,183297,"Ethereum, Solidity",0,1,2025-10-13,0.6664966471144181
851,ML Researcher,AI,Berlin,81278,"Python, TensorFlow",1,2,2025-03-08,0.15634297944263592
336,Renewable Energy Engineer,Green Tech,Dubai,84036,"Climate Data Analysis, Energy Modeling",1,3,2025-04-04,0.17013456547502964
6635,Smart Contract Engineer,Blockchain,London,109900,"Rust, Solidity",1,3,2025-11-04,0.2994694389854833
8973,Renewable Energy Engineer,Green Tech,London,127852,"Climate Data Analysis, Energy Modeling",0,2,2025-06-04,0.3892397625726959
7494,Blockchain Developer,Blockchain,Tokyo,113603,"Solidity, Rust",0,1,2025-03-08,0.3179865684553723
2869,Data Scientist,AI,Tokyo,109675,"TensorFlow, PyTorch",1,2,2025-05-20,0.29834430959560354
4873,Smart Contract Engineer,Blockchain,New York,145188,"Solidity, Ethereum",0,2,2025-02-21,0.47592973191917076
3551,Smart Contract Engineer,Blockchain,Tokyo,209032,"Solidity, Rust",0,3,2025-01-02,0.7951864464413407
3843,AI Engineer,AI,Berlin,239161,"TensorFlow, Python",0,3,2025-06-08,0.94584877260885
7263,Quantum Software Developer,Quantum Computing,Singapore,97233,"Quantum Algorithms, Linear Algebra",1,2,2025-07-08,0.2361271546227816
5825,Quantum Software Developer,Quantum Computing,Singapore,78206,"Qiskit, Quantum Algorithms",0,1,2025-08-25,0.1409812128394765
24,Sustainability Analyst,Green Tech,New York,183315,"Climate Data Analysis, Energy Modeling",0,3,2025-01-24,0.6665866574656085
1454,Renewable Energy Engineer,Green Tech,London,110050,"Energy Modeling, Climate Data Analysis",0,3,2025-04-30,0.3002195252454032
1685,Renewable Energy Engineer,Green Tech,London,212723,"Energy Modeling, Climate Data Analysis",0,1,2025-07-12,0.8136435690104362
2311,Sustainability Analyst,Green Tech,Berlin,148078,"Energy Modeling, Climate Data Analysis",1,2,2025-08-25,0.490381393860294
9064,ML Researcher,AI,Berlin,170017,"TensorFlow, Python",1,3,2025-04-07,0.6000890102361772
9407,Quantum Researcher,Quantum Computing,Tokyo,154650,"Qiskit, Linear Algebra",1,3,2025-05-17,0.5232451731949175
382,Renewable Energy Engineer,Green Tech,Singapore,242951,"Climate Data Analysis, Energy Modeling",0,3,2025-10-17,0.9648009521094927
5815,Sustainability Analyst,Green Tech,New York,124490,"Energy Modeling, Climate Data Analysis",1,2,2025-08-24,0.372427829200358
5551,ML Researcher,AI,Dubai,126641,"TensorFlow, PyTorch",1,3,2025-01-04,0.38318406616760925
9309,Data Scientist,AI,New York,228754,"Python, TensorFlow",1,2,2025-05-02,0.8938077878956081
1619,AI Engineer,AI,London,201853,"PyTorch, Python",0,2,2025-04-23,0.7592873180415749
790,Quantum Researcher,Quantum Computing,New York,165259,"Qiskit, Linear Algebra",0,2,2025-07-11,0.5762962740715183
5984,Quantum Software Developer,Quantum Computing,Tokyo,95290,"Quantum Algorithms, Linear Algebra",0,3,2025-02-12,0.22641103726928596
8673,Blockchain Developer,Blockchain,Dubai,99512,"Rust, Solidity",1,3,2025-01-09,0.24752346519849783
4476,Quantum Researcher,Quantum Computing,Tokyo,150239,"Qiskit, Linear Algebra",1,1,2025-03-28,0.5011876365782065
5607,Sustainability Analyst,Green Tech,New York,110574,"Energy Modeling, Climate Data Analysis",1,1,2025-02-10,0.3028398265800567
9313,Quantum Software Developer,Quantum Computing,Dubai,232850,"Qiskit, Linear Algebra",0,1,2025-01-24,0.9142901433664872
5649,Quantum Researcher,Quantum Computing,Singapore,62339,"Linear Algebra, Quantum Algorithms",0,2,2025-06-08,0.061637088265150464
6217,Data Scientist,AI,Berlin,188579,"TensorFlow, Python",1,3,2025-01-04,0.6929096846137306
2287,Sustainability Analyst,Green Tech,New York,172623,"Climate Data Analysis, Energy Modeling",0,2,2025-10-18,0.6131205088585188
9994,Smart Contract Engineer,Blockchain,New York,147133,"Solidity, Rust",0,1,2025-02-21,0.4856558504227987
7579,Quantum Software Developer,Quantum Computing,Berlin,172421,"Quantum Algorithms, Qiskit",0,1,2025-02-27,0.61211039269516
1184,Quantum Software Developer,Quantum Computing,Dubai,138334,"Quantum Algorithms, Qiskit",0,2,2025-05-18,0.44165579041589786
6002,Data Scientist,AI,London,155353,"Python, PyTorch",1,2,2025-02-03,0.5267605774664087
5091,Renewable Energy Engineer,Green Tech,Tokyo,139595,"Climate Data Analysis, Energy Modeling",1,2,2025-07-14,0.4479615155742911
2517,Data Scientist,AI,Berlin,174845,"TensorFlow, PyTorch",0,1,2025-05-24,0.6242317866554654
4123,Data Scientist,AI,Berlin,189933,"PyTorch, Python",1,1,2025-09-05,0.6996804632532742
5522,Renewable Energy Engineer,Green Tech,Berlin,132501,"Climate Data Analysis, Energy Modeling",0,2,2025-03-16,0.4124874360551464
5628,Sustainability Analyst,Green Tech,London,233059,"Energy Modeling, Climate Data Analysis",0,1,2025-09-07,0.9153352635553089
8361,Blockchain Developer,Blockchain,New York,223980,"Solidity, Rust",0,3,2025-02-24,0.8699350425298911
5873,Sustainability Analyst,Green Tech,Tokyo,105970,"Climate Data Analysis, Energy Modeling",1,3,2025-04-24,0.2798171789755822
8613,Blockchain Developer,Blockchain,Berlin,95135,"Ethereum, Solidity",0,3,2025-03-30,0.22563594813403542
